activity_count_paste,action_time_sum,action_time_mean,word_count_max,text_change_count_tiny_text_changes,cursor_position_mean,distance_of_moved_selection_mean,distance_of_moved_selection_max,size_of_moved_selection_mean,size_of_moved_selection_max,up_time_fraction_of_time_spent_writing,action_time_mean_Input,action_time_mean_Move From,action_time_mean_Nonproduction,action_time_mean_Paste,action_time_mean_Remove/Cut,action_time_mean_Replace,action_time_max_Input,action_time_max_Move From,action_time_max_Nonproduction,action_time_max_Paste,action_time_max_Remove/Cut,action_time_max_Replace,action_time_sum_Input,action_time_sum_Move From,action_time_sum_Nonproduction,action_time_sum_Paste,action_time_sum_Remove/Cut,action_time_sum_Replace,action_time_count_Input,action_time_count_Move From,action_time_count_Nonproduction,action_time_count_Paste,action_time_count_Remove/Cut,action_time_count_Replace,Peak Frequency,Mean Frequency,Median Frequency,Bandwidth,Frequency Skewness,Frequency Kurtosis,Total Energy,Spectral Entropy,Spectral Flatness,Spectral Roll-off,Mean Amplitude,Std Amplitude,Skew Amplitude,Kurtosis Amplitude
0,151151,114.07622641509434,200,1286,538.6067924528302,0.0,0,0.0,0,0.8304655555555556,116.45833333333333,0.0,54.43589743589744,0.0,107.88372093023256,0.0,340.0,0.0,179.0,0.0,540.0,0.0,139750.0,0.0,2123.0,0.0,9278.0,0.0,1200.0,0.0,39.0,0.0,86.0,0.0,0.030966767371601207,0.15110719806571232,0.25,0.49848942598187307,4.817304360855823,32.38443231268789,67546187.33656205,8.642202831937434,0.6222840044683134,0.3338368580060423,190.8307387869869,256.45956231261914,4.817304360855823,32.38443231268789
0,306808,115.1249530956848,303,2542,798.3024390243902,0.0,0,0.0,0,0.9829855555555556,121.19251824817518,0.0,75.77049180327869,0.0,90.69142857142857,168.0,359.0,0.0,4978.0,0.0,517.0,168.0,265654.0,0.0,9244.0,0.0,31742.0,168.0,2192.0,0.0,122.0,0.0,350.0,1.0,0.028528528528528527,0.15632537021386184,0.25,0.4992492492492493,4.3314310032274035,27.461192276718087,263682770.16159904,9.752901149809627,0.6592906302445246,0.33708708708708707,285.64025823798806,341.34793223172426,4.3314310032274035,27.461192276718087
0,564259,100.95884773662551,778,5451,1428.546967257112,0.0,0,0.0,0,0.9866877777777778,104.05389955083707,0.0,40.00729927007299,0.0,88.69258589511755,75.0,303.0,0.0,1396.0,0.0,533.0,75.0,509656.0,0.0,5481.0,0.0,49047.0,75.0,4898.0,0.0,137.0,0.0,553.0,1.0,0.027738010021474586,0.15707950451236355,0.25,0.49964209019327127,4.811406830533815,35.890297228899946,1167180565.5605311,10.808106997224414,0.6556949895934446,0.34430923407301356,408.006184350778,501.42386547287356,4.811406830533815,35.890297228899946
0,90921,64.75854700854701,211,1369,578.6645299145299,0.0,0,0.0,0,0.9649655555555555,66.56129032258065,0.0,11.0,0.0,62.01550387596899,0.0,155.0,0.0,107.0,0.0,500.0,0.0,82536.0,0.0,385.0,0.0,8000.0,0.0,1240.0,0.0,35.0,0.0,129.0,0.0,0.029223093371347115,0.16050579926178057,0.25017818959372773,0.4989308624376337,6.064469373111806,63.8730223597271,74069701.0,8.853122576915334,0.6803334493816539,0.3449750534568781,206.21971152958838,251.2694611996748,6.064469373111806,63.8730223597271
0,200041,86.07616179001721,341,2253,882.2607573149742,0.0,0,0.0,0,0.99977,87.14749403341288,0.0,71.31884057971014,0.0,78.4125,0.0,1000.0,0.0,675.0,0.0,463.0,0.0,182574.0,0.0,4921.0,0.0,12546.0,0.0,2095.0,0.0,69.0,0.0,160.0,0.0,0.030563925957813175,0.15803775270076897,0.25010761945759796,0.4993542832544124,6.038414979052329,65.22103641490403,197302674.00000003,9.537780479261501,0.6508853830013588,0.3340507963839862,256.5600133099904,322.6747122200543,6.038414979052329,65.22103641490403
0,195568,89.875,357,2145,957.8602941176471,0.0,0,0.0,0,1.45505,92.16435643564357,0.0,11.258064516129032,0.0,72.376,0.0,230.0,0.0,143.0,0.0,134.0,0.0,186172.0,0.0,349.0,0.0,9047.0,0.0,2020.0,0.0,31.0,0.0,125.0,0.0,0.030344827586206897,0.1571172278722126,0.2501149425287356,0.4993103448275862,5.899622613450378,56.20756756749692,178388119.99999994,9.412419741527339,0.6540871891532916,0.33793103448275863,244.36396892215365,323.10486946558626,5.899622613450378,56.20756756749692
0,369565,87.8661436043747,450,4109,1388.6842605801237,0.0,0,0.0,0,0.9984644444444445,90.3902097902098,0.0,100.83333333333333,0.0,68.94785847299813,80.0,248.0,0.0,1149.0,0.0,502.0,91.0,323145.0,0.0,9075.0,0.0,37025.0,320.0,3575.0,0.0,90.0,0.0,537.0,4.0,0.03162901307966706,0.15801216456380185,0.2501783590963139,0.49964328180737216,4.8969892847508145,43.24491776447496,639588332.0000001,10.41776207594507,0.6674648174992112,0.344589774078478,353.2365876902844,423.6744018107003,4.8969892847508145,43.24491776447496
0,167981,95.55233219567691,239,1421,654.8304891922639,0.0,0,0.0,0,1.0332688888888888,118.0405693950178,0.0,0.6350148367952523,0.0,120.0,0.0,180.0,0.0,111.0,0.0,160.0,0.0,165847.0,0.0,214.0,0.0,1920.0,0.0,1405.0,0.0,337.0,0.0,16.0,0.0,0.030734206033010816,0.15758280350338796,0.2504268639726807,0.49914627205463863,7.009516225702965,80.81413509012833,105110110.0,9.113157561870507,0.658995636194675,0.33750711439954467,205.88698493388452,278.0754154515824,7.009516225702965,80.81413509012833
0,147745,80.5149863760218,204,1579,564.9373297002725,0.0,0,0.0,0,1.2589577777777778,84.73272214386459,0.0,66.265625,0.0,66.0248447204969,0.0,266.0,0.0,521.0,0.0,185.0,0.0,120151.0,0.0,16964.0,0.0,10630.0,0.0,1418.0,0.0,256.0,0.0,161.0,0.0,0.03271537622682661,0.1567017124111542,0.25027262813522355,0.4989094874591058,3.993477861205473,23.462653233990434,127087696.67642862,9.232590516260267,0.6706262465450427,0.346237731733915,243.135855979252,282.1825339679424,3.993477861205473,23.462653233990434
0,385843,197.26124744376278,246,1923,801.1160531697342,0.0,0,0.0,0,0.9684716666666666,207.09248554913296,0.0,119.65625,0.0,122.09326424870466,180.0,568.0,0.0,1066.0,0.0,521.0,180.0,358270.0,0.0,3829.0,0.0,23564.0,180.0,1730.0,0.0,32.0,0.0,193.0,1.0,0.02608695652173913,0.1591540223589311,0.2501278772378516,0.49923273657288997,4.416527214648919,27.295611523250066,150590009.0,9.298094442651195,0.6692891058344547,0.34526854219948844,248.22563667883713,304.16960725738465,4.416527214648919,27.295611523250066
0,322196,88.2003832466466,325,3529,803.9682452778538,0.0,0,0.0,0,0.9893444444444445,92.04996379435192,0.0,153.10169491525423,0.0,64.40182054616385,90.75,234.0,0.0,3683.0,0.0,512.0,136.0,254242.0,0.0,18066.0,0.0,49525.0,363.0,2762.0,0.0,118.0,0.0,769.0,4.0,0.027656078860898138,0.1608998177582078,0.25,0.4994523548740416,3.836176599600421,21.61178420611308,505587611.9321611,10.247458811790295,0.6806020596534209,0.35268346111719606,348.0113780292652,394.87009087826004,3.836176599600421,21.61178420611308
0,506422,101.67074884561333,344,4781,741.3147962256575,0.0,0,0.0,0,1.0330805555555556,114.76004527447651,0.0,18.768844221105528,0.0,77.82451923076923,0.0,273.0,0.0,1944.0,0.0,517.0,0.0,405562.0,0.0,3735.0,0.0,97125.0,0.0,3534.0,0.0,199.0,0.0,1248.0,0.0,0.02891566265060241,0.15063963028581803,0.25,0.4995983935742972,4.009627212391851,25.037363223495007,959825467.0644416,10.60388875656685,0.6292601951976439,0.3305220883534137,392.3573877097899,481.33421413298913,4.009627212391851,25.037363223495007
2,358781,83.01272559000462,386,3355,1014.994215640907,0.0,0,0.0,0,0.996955,105.35192023633678,0.0,32.4118873826903,82.5,64.31895223420648,124.25,286.0,0.0,5254.0,89.0,459.0,156.0,285293.0,0.0,31083.0,165.0,41743.0,497.0,2708.0,0.0,959.0,2.0,649.0,4.0,0.025688498032862765,0.15865979813486458,0.25017357093265447,0.49965285813469107,3.773591765896744,20.229822744527564,690772489.9999998,10.470866895156334,0.6712805764504866,0.3531589909743115,370.1801682681366,427.51458656363724,3.773591765896744,20.229822744527564
0,164093,70.09525843656557,292,2241,813.01836821871,0.0,0,0.0,0,0.9834333333333334,76.55510204081632,0.0,12.75,0.0,45.444839857651246,0.0,223.0,0.0,142.0,0.0,516.0,0.0,150048.0,0.0,1275.0,0.0,12770.0,0.0,1960.0,0.0,100.0,0.0,281.0,0.0,0.03162393162393162,0.16516390285444074,0.25,0.49914529914529915,6.970706563781838,81.18746985772412,202082562.6581858,9.497023756971732,0.6548203496361538,0.34957264957264955,242.34967956607582,337.83801173209395,6.970706563781838,81.18746985772412
0,237983,105.86432384341637,291,2126,836.9141459074733,0.0,0,0.0,0,1.0150627777777779,110.03934942287513,0.0,86.98305084745763,0.0,80.21621621621621,88.0,251.0,0.0,2013.0,0.0,500.0,94.0,209735.0,0.0,10264.0,0.0,17808.0,176.0,1906.0,0.0,118.0,0.0,222.0,2.0,0.0267022696929239,0.15660029490929223,0.25011125945705387,0.49933244325767684,3.9644200697187717,24.097401402318148,194963270.99999997,9.525303878858619,0.6661453218585853,0.3400089007565643,272.66483265618854,315.06064997768686,3.9644200697187717,24.097401402318148
0,282556,88.9100062932662,370,3002,1071.452485840151,0.0,0,0.0,0,1.2436155555555555,88.29769001490313,0.0,148.02857142857144,0.0,61.666666666666664,50.0,213.0,0.0,4335.0,0.0,514.0,50.0,236991.0,0.0,25905.0,0.0,19610.0,50.0,2684.0,0.0,175.0,0.0,318.0,1.0,0.031161473087818695,0.16286432670255263,0.2502360717658168,0.4995278564683664,5.166118766289962,43.6328866514897,385779942.0,10.043466902159345,0.6821647056592369,0.34875668870003146,318.51718286025306,376.13996931323254,5.166118766289962,43.6328866514897
0,185209,82.79347340187752,223,1801,612.4850245864998,0.0,0,0.0,0,1.0057422222222223,89.27077922077922,0.0,66.18957345971565,0.0,71.88301886792453,75.1,246.0,0.0,472.0,0.0,153.0,113.0,137477.0,0.0,27932.0,0.0,19049.0,751.0,1540.0,0.0,422.0,0.0,265.0,10.0,0.022808586762075134,0.1614398193227699,0.25,0.4991055456171736,3.2454000428750267,14.7838371420264,172422532.8172558,9.560338614390572,0.6806068812095836,0.3573345259391771,267.11310798980946,288.11932879814424,3.2454000428750267,14.7838371420264
0,150368,46.77076205287714,203,2896,424.9654743390358,0.0,0,0.0,0,1.000225,33.648971783835485,0.0,46.291536050156736,0.0,81.04472049689441,0.0,828.0,0.0,3854.0,0.0,3576.0,0.0,70360.0,0.0,14767.0,0.0,65241.0,0.0,2091.0,0.0,319.0,0.0,805.0,0.0,0.030491599253266957,0.1484495437701865,0.25015556938394523,0.4993777224642191,3.59183044377768,16.996353956134545,407154529.0047591,9.943815989511535,0.6232536554984215,0.3332296204107032,313.68660309885485,393.85478589736425,3.59183044377768,16.996353956134545
0,609906,115.16351963746223,429,5143,1235.155589123867,0.0,0,0.0,0,0.9985016666666666,111.42771684945164,0.0,115.5,0.0,128.27831431079895,117.0,289.0,0.0,1872.0,0.0,1550.0,117.0,447048.0,0.0,16632.0,0.0,146109.0,117.0,4012.0,0.0,144.0,0.0,1139.0,1.0,0.022662889518413595,0.15507046222858623,0.25004721435316335,0.4997167138810198,3.4580366766962576,17.16008990187349,1016430974.0000001,10.74944215806954,0.6572293849898501,0.3437204910292729,406.7120556581953,467.5241935931263,3.4580366766962576,17.16008990187349
0,194764,112.58034682080925,250,1701,752.457225433526,0.0,0,0.0,0,0.2788088888888889,115.71287738755392,0.0,13.931034482758621,0.0,84.07692307692308,0.0,260.0,0.0,118.0,0.0,503.0,0.0,187802.0,0.0,404.0,0.0,6558.0,0.0,1623.0,0.0,29.0,0.0,78.0,0.0,0.03296703296703297,0.16227500043413598,0.2504337767495662,0.4991324465008675,6.4640313608500435,62.692915812180715,113205124.0,9.045263889594194,0.6443185820224847,0.3458646616541353,209.5779167234099,295.12971029015284,6.4640313608500435,62.692915812180715
0,131877,95.01224783861672,200,1348,577.4726224783861,0.0,0,0.0,0,0.9726444444444444,100.13985448666128,0.0,32.275,0.0,60.47747747747748,0.0,253.0,0.0,132.0,0.0,176.0,0.0,123873.0,0.0,1291.0,0.0,6713.0,0.0,1237.0,0.0,40.0,0.0,111.0,0.0,0.03028118240807498,0.16504115582762774,0.2501802451333814,0.4989185291997116,5.328123689897774,42.658002269047344,72714794.00000004,8.827238642941104,0.6819128995982051,0.3583273251622206,203.84002299855342,251.74748795867248,5.328123689897774,42.658002269047344
0,288551,76.66073326248672,201,3733,561.9086078639745,0.0,0,0.0,0,1.001018888888889,95.40798682585427,0.0,74.51612903225806,0.0,41.79064417177914,0.0,242.0,0.0,186.0,0.0,503.0,0.0,231746.0,0.0,2310.0,0.0,54495.0,0.0,2429.0,0.0,31.0,0.0,1304.0,0.0,0.032952431570555406,0.1552642392696129,0.25006643635397285,0.4996013818761626,5.083439917244049,37.17407834437697,528196125.9999999,10.121695877149586,0.6147946217861194,0.33404198777571087,309.5129342702603,430.12528963628483,5.083439917244049,37.17407834437697
0,131440,83.98722044728434,234,1478,633.7968051118211,0.0,0,0.0,0,0.9839105555555555,84.80585296216988,0.0,86.67816091954023,0.0,66.05194805194805,0.0,238.0,0.0,192.0,0.0,511.0,0.0,118813.0,0.0,7541.0,0.0,5086.0,0.0,1401.0,0.0,87.0,0.0,77.0,0.0,0.029411764705882356,0.16746686330314936,0.25,0.4987212276214834,5.02613198098825,35.740563006817595,94839185.69536525,9.005070913276844,0.6878086362515177,0.3599744245524297,220.86129683978723,269.54276806012916,5.02613198098825,35.740563006817595
0,552629,113.38305293393516,688,4644,1769.1409519901517,0.0,0,0.0,0,0.9894477777777778,120.59319248826291,0.0,36.06578947368421,0.0,79.33766233766234,134.0,258.0,0.0,2939.0,0.0,503.0,134.0,513727.0,0.0,8223.0,0.0,30545.0,134.0,4260.0,0.0,228.0,0.0,385.0,1.0,0.03139749640878309,0.16158214607047924,0.25015390929612147,0.499692181407757,6.5852306246665515,75.37592514893,887207292.0000001,10.581506334081052,0.654970626508107,0.34886107120870097,362.3239022010171,482.6261449664304,6.5852306246665515,75.37592514893
0,454335,89.06782983728681,631,4389,1837.5391099784356,0.0,0,0.0,0,1.0029022222222221,97.07986364743121,0.0,47.04422253922967,0.0,76.36842105263158,110.625,210.0,0.0,9089.0,0.0,489.0,138.0,398707.0,0.0,32978.0,0.0,21765.0,885.0,4107.0,0.0,701.0,0.0,285.0,8.0,0.032352941176470584,0.15102501576314423,0.25,0.49960784313725487,4.1450561365523075,23.356843386850905,991694332.551881,10.615446706925576,0.641787084632117,0.33588235294117647,381.70209732892596,493.3110749646765,4.1450561365523075,23.356843386850905
0,257401,106.49606950765411,245,2269,595.2441042614812,0.0,0,0.0,0,1.1562166666666667,92.85080421519689,0.0,407.1689189189189,0.0,63.798283261802574,0.0,1029.0,0.0,10136.0,0.0,503.0,0.0,167410.0,0.0,60261.0,0.0,29730.0,0.0,1803.0,0.0,148.0,0.0,466.0,0.0,0.030215231788079472,0.1544395302793652,0.25,0.4991721854304636,3.7033487926753934,18.607140586264983,212478438.28564844,9.593232979411729,0.6559461011183796,0.33733443708609273,269.241935988572,321.7875915010125,3.7033487926753934,18.607140586264983
0,343748,63.119353654058024,507,5363,1570.0960337862653,0.0,0,0.0,0,0.9790638888888888,63.67189601075751,0.0,65.1358024691358,0.0,60.187361419068736,79.0,252.0,0.0,4264.0,0.0,514.0,79.0,284104.0,0.0,5276.0,0.0,54289.0,79.0,4462.0,0.0,81.0,0.0,902.0,1.0,0.029568411386593205,0.15599918636119756,0.25013774104683195,0.4997245179063361,3.721731014594958,19.950389248420475,1139390035.9999988,10.790218941402815,0.6599905770099029,0.34178145087235995,422.1033326993592,490.3206997201494,3.721731014594958,19.950389248420475
0,372963,126.42813559322033,325,2548,943.975593220339,0.0,0,0.0,0,0.81404,137.28577680525163,0.0,79.40862944162437,0.0,102.06415094339623,155.16666666666666,326.0,0.0,4033.0,0.0,496.0,209.0,313698.0,0.0,31287.0,0.0,27047.0,931.0,2285.0,0.0,394.0,0.0,265.0,6.0,0.030518819938962362,0.15509277052973755,0.2502543234994914,0.4994913530010173,3.354910087687415,19.01095984892154,343490849.99999994,9.935839320977719,0.6631050307104659,0.33197694133604616,325.6580874963307,356.3424633142267,3.354910087687415,19.01095984892154
0,177776,74.19699499165276,315,2361,905.5951585976628,0.0,0,0.0,0,0.7305494444444445,76.5106888361045,0.0,37.85294117647059,0.0,60.1171875,44.0,258.0,0.0,652.0,0.0,502.0,44.0,161055.0,0.0,1287.0,0.0,15390.0,44.0,2105.0,0.0,34.0,0.0,256.0,1.0,0.027974947807933196,0.15681928011901608,0.2501043841336117,0.49937369519832986,5.48393232231817,51.27530014829812,210430008.0000001,9.570471160605136,0.6576593358126586,0.3423799582463466,258.9457572258866,329.7649608451123,5.48393232231817,51.27530014829812
0,950927,73.8526716371544,961,12457,2620.4548772910844,0.0,0,0.0,0,1.0085466666666667,82.01616983830162,0.0,43.33816425120773,0.0,55.579821958456975,72.0,286.0,0.0,494.0,0.0,882.0,72.0,745609.0,0.0,17942.0,0.0,187304.0,72.0,9091.0,0.0,414.0,0.0,3370.0,1.0,0.022135922330097087,0.1547763659811718,0.25001941747572815,0.499883495145631,3.6942486462583473,19.514803847884227,6200968133.0,12.029394936113228,0.66522168644186,0.3454757281553398,637.1970453878063,746.5332765264329,3.6942486462583473,19.514803847884227
0,232667,153.77858559153998,247,1511,737.9881031064111,0.0,0,0.0,0,0.9929016666666667,153.5749831876261,0.0,109.5,0.0,170.08333333333334,0.0,603.0,0.0,111.0,0.0,287.0,0.0,228366.0,0.0,219.0,0.0,4082.0,0.0,1487.0,0.0,2.0,0.0,24.0,0.0,0.032407407407407406,0.16575960372669052,0.25,0.49867724867724866,8.383182829896866,98.17263068491009,84245505.29478061,8.6586055686485,0.5805181318946885,0.33597883597883593,164.45167444749495,290.75607903013633,8.383182829896866,98.17263068491009
0,240124,90.61283018867924,335,2570,1001.5630188679245,0.0,0,0.0,0,0.8798572222222222,94.2933216935836,0.0,42.35,0.0,74.22939068100358,0.0,240.0,0.0,1374.0,0.0,604.0,0.0,216026.0,0.0,3388.0,0.0,20710.0,0.0,2291.0,0.0,80.0,0.0,279.0,0.0,0.03020007550018875,0.158300200982115,0.25028312570781425,0.4994337485843714,4.9738864846198885,42.19669711872205,257460496.0,9.726642666880998,0.6469965449195894,0.3397508493771234,278.9208263776918,341.5548866413952,4.9738864846198885,42.19669711872205
0,305371,110.92299309843807,326,2596,781.2851434798401,0.0,0,0.0,0,0.9601072222222222,121.87292817679558,0.0,34.98726114649681,0.0,82.94811320754717,0.0,504.0,0.0,541.0,0.0,619.0,0.0,264708.0,0.0,5493.0,0.0,35170.0,0.0,2172.0,0.0,157.0,0.0,424.0,0.0,0.03125,0.15109169640928044,0.25,0.4992732558139535,3.3289576777307186,15.028480204206456,273772085.1560053,9.789181654130392,0.6525392469028877,0.33502906976744184,290.9050215180506,338.3507639685949,3.3289576777307186,15.028480204206456
0,382352,100.11835559046871,357,3359,963.9900497512438,0.0,0,0.0,0,0.9782444444444445,116.02617994100295,0.0,26.52391304347826,0.0,85.76197836166924,0.0,261.0,0.0,3663.0,0.0,509.0,0.0,314663.0,0.0,12201.0,0.0,55488.0,0.0,2712.0,0.0,460.0,0.0,647.0,0.0,0.026191723415400735,0.15315618763706249,0.250130958617077,0.499476165531692,3.2195732019498733,13.113982578234445,595896596.0651182,10.272595002580259,0.6621949028120548,0.3444211629125197,365.86270278179495,422.44438749391236,3.2195732019498733,13.113982578234445
0,266054,81.41187270501835,526,3211,1215.4397184822521,0.0,0,0.0,0,0.9465377777777778,81.89408,0.0,38.54385964912281,0.0,92.30232558139535,0.0,164.0,0.0,132.0,0.0,497.0,0.0,255919.0,0.0,2197.0,0.0,7938.0,0.0,3125.0,0.0,57.0,0.0,86.0,0.0,0.032445668809305175,0.16779627962340124,0.25007652280379555,0.49954086317722685,7.196678651424833,79.5206066313969,399090393.0,9.909740385283413,0.634572353006979,0.352310988674625,270.74541326813335,413.627675371924,7.196678651424833,79.5206066313969
0,165293,88.67650214592274,239,1663,609.2097639484979,0.0,0,0.0,0,0.98724,88.21447902571042,0.0,72.03980099502488,0.0,110.44324324324324,0.0,222.0,0.0,499.0,0.0,499.0,0.0,130381.0,0.0,14480.0,0.0,20432.0,0.0,1478.0,0.0,201.0,0.0,185.0,0.0,0.030595813204508857,0.15991543541636366,0.25013419216317767,0.499194847020934,3.703163689630924,18.334729817965187,129952663.0,9.251745570214613,0.6686504006851808,0.3483628556092324,243.81725161190005,283.0849762487428,3.703163689630924,18.334729817965187
0,194932,108.90055865921788,218,1534,627.8737430167598,0.0,0,0.0,0,0.9996338888888889,105.53100498930863,0.0,143.8464566929134,0.0,78.03053435114504,56.5,688.0,0.0,533.0,0.0,235.0,69.0,148060.0,0.0,36537.0,0.0,10222.0,113.0,1403.0,0.0,254.0,0.0,131.0,2.0,0.030184460592509784,0.16438299424083894,0.2504192286193404,0.4991615427613192,3.7988186869851632,20.478010745318855,113080479.99999999,9.251275071778311,0.688849457222084,0.3487982112912242,240.614305376832,261.90263211777204,3.7988186869851632,20.478010745318855
0,222316,86.26930539386883,346,2411,1026.023282887078,0.0,0,0.0,0,0.685095,84.4695340501792,0.0,141.75316455696202,0.0,58.08379888268156,123.25,262.0,0.0,1602.0,0.0,584.0,203.0,188536.0,0.0,22397.0,0.0,10397.0,986.0,2232.0,0.0,158.0,0.0,179.0,8.0,0.029114906832298136,0.16227764132333677,0.24999999999999997,0.499223602484472,5.484713779885208,43.47321932589805,248441080.07045475,9.697310762004184,0.6673131822073216,0.3447204968944099,272.543034332836,344.6145770136634,5.484713779885208,43.47321932589805
0,347651,152.41166155195089,361,2202,979.4042086804034,0.0,0,0.0,0,0.8090661111111112,160.09470616804273,0.0,77.3076923076923,0.0,83.32167832167832,71.0,463.0,0.0,1866.0,0.0,142.0,71.0,329635.0,0.0,6030.0,0.0,11915.0,71.0,2059.0,0.0,78.0,0.0,143.0,1.0,0.02982456140350877,0.1585964000192334,0.25,0.49912280701754386,6.220441501207327,65.83032052970975,189040546.596051,9.50789570237627,0.6649483980760141,0.3429824561403509,249.91071417486933,321.7378810235367,6.220441501207327,65.83032052970975
0,505575,122.68260131036156,496,3919,1325.8274690609076,0.0,0,0.0,0,0.975985,128.7096960926194,0.0,101.36125654450262,0.0,86.28602150537634,140.0,288.0,0.0,1819.0,0.0,504.0,219.0,444692.0,0.0,19360.0,0.0,40123.0,1400.0,3455.0,0.0,191.0,0.0,465.0,10.0,0.02888349514563107,0.15600727361263503,0.25,0.4995145631067961,4.071994293591262,25.95325687069381,656741135.3169489,10.386268378069838,0.6614208272776052,0.3424757281553398,366.1077009934804,430.0306537684029,4.071994293591262,25.95325687069381
0,429380,124.0265742345465,237,3396,912.5138648180242,0.0,0,0.0,0,0.9857038888888889,136.01972872996302,0.0,134.21212121212122,0.0,93.02803738317758,0.0,664.0,0.0,199.0,0.0,514.0,0.0,330936.0,0.0,8858.0,0.0,89586.0,0.0,2433.0,0.0,66.0,0.0,963.0,0.0,0.032649523259173654,0.15374607332865842,0.250216700375614,0.49956659924877206,3.371198302907043,15.465240885952483,476727669.9999999,10.151843734343476,0.6665891314973038,0.3363189829529038,347.8793384809622,393.1222367479079,3.371198302907043,15.465240885952483
